,Full name,Name Alternative,Date of birth/Age,Place of birth,Height,Citizenship,Position,Foot,Player agent,Joined,Contract expires,Last contract extension,Outfitter,Youth Club,From Club,To Club,Date of Transfer,Unformatted Date,Fee,Season,Market Value
423,황희찬,hee-chan-hwang,"Jan 26, 1996 (29)","Chuncheon, Gangwon","1,77 m","Korea, South",Attack - Centre-Forward,right,P&P Sport ...,"Jul 1, 2022","Jun 30, 2028","Dec 21, 2023",,,"['RB Leipzig', 'Wolves', 'RB Leipzig', 'RB Salzburg', 'Hamburger SV', 'RB Salzburg', 'FC Liefering', 'Pohang St. U18', 'Pohang St. U15', 'U. Singok ES', 'Puin ES', 'Kachiwool ES']","['Wolves', 'RB Leipzig', 'Wolves', 'RB Leipzig', 'RB Salzburg', 'Hamburger SV', 'RB Salzburg', 'FC Liefering', 'Pohang St. U18', 'Pohang St. U15', 'U. Singok ES', 'Puin ES']","['Jul 1, 2022', 'Jun 30, 2022', 'Aug 29, 2021', 'Jul 15, 2020', 'Jun 30, 2019', 'Aug 31, 2018', 'Jan 1, 2016', 'Jan 1, 2015', 'Jan 1, 2012', 'Jan 1, 2009', 'Sep 1, 2007', 'Jul 1, 2007']","['2022-07-01', '2022-06-30', '2021-08-29', '2020-07-15', '2019-06-30', '2018-08-31', '2016-01-01', '2015-01-01', '2012-01-01', '2009-01-01', '2007-09-01', '2007-07-01']","['€16.70m', 'End of loan', 'loan transfer', '€12.00m', 'End of loan', 'loan transfer', '-', 'free transfer', '-', '-', '-', '-']","['22/23', '21/22', '21/22', '20/21', '18/19', '18/19', '15/16', '14/15', '11/12', '08/09', '07/08', '07/08']","['€16.00m', '€16.00m', '€11.00m', '€10.00m', '€3.00m', '€10.00m', '€400k', '-', '-', '-', '-', '-']"
424,,aaron-anselmino,"Apr 29, 2005 (19)",Bernardo Larroudé,"1,86 m",Argentina,Defender - Centre-Back,right,ML Sports,"Aug 8, 2024","Jun 30, 2031",,,"Juventud Unida (Banderaló), Sportivo Realicó, Boca Juniors","['Boca Juniors', 'Chelsea', 'Boca Juniors', 'Boca Juniors II', 'CABJ U20']","['Chelsea', 'Boca Juniors', 'Chelsea', 'Boca Juniors', 'Boca Juniors II']","['Jan 3, 2025', 'Aug 9, 2024', 'Aug 8, 2024', 'Jan 1, 2024', 'Jan 1, 2023']","['2025-01-03', '2024-08-09', '2024-08-08', '2024-01-01', '2023-01-01']","['End of loan', 'loan transfer', '€16.50m', '-', '-']","['24/25', '24/25', '24/25', '23/24', '22/23']","['€8.00m', '€3.00m', '€3.00m', '€300k', '-']"
425,,aaron-cresswell,"Dec 15, 1989 (35)",Liverpool,"1,70 m",England,Defender - Left-Back,left,Unique Sports Group,"Jul 3, 2014","Jun 30, 2025","Jun 5, 2024",adidas,"Liverpool FC (2003-2005), Tranmere Rovers (2005-2008)","['Ipswich', 'Tranmere Rovers', 'Tranmere U18']","['West Ham', 'Ipswich', 'Tranmere Rovers']","['Jul 3, 2014', 'Jul 1, 2011', 'Jul 1, 2008']","['2014-07-03', '2011-07-01', '2008-07-01']","['€4.75m', '€275k', '-']","['14/15', '11/12', '08/09']","['€1.50m', '€50k', '-']"
426,,aaron-wan-bissaka,"Nov 26, 1997 (27)",London,"1,83 m",EnglandDR Congo,Defender - Right-Back,right,Unique Sports Group,"Aug 13, 2024","Jun 30, 2031",,adidas,"Junior Elite FC (-2009), Crystal Palace (2009-2017)","['Man Utd', 'Crystal Palace', 'Palace U21', 'Palace U18']","['West Ham', 'Man Utd', 'Crystal Palace', 'Palace U21']","['Aug 13, 2024', 'Jul 1, 2019', 'Jan 1, 2018', 'Jul 1, 2016']","['2024-08-13', '2019-07-01', '2018-01-01', '2016-07-01']","['€17.60m', '€55.00m', '-', '-']","['24/25', '19/20', '17/18', '16/17']","['€20.00m', '€35.00m', '-', '-']"
427,,abdoulaye-doucoure,"Jan 1, 1993 (32)",Meulan-en-Yvelines,"1,83 m",MaliFrance,Midfield - Central Midfield,right,DHC,"Sep 8, 2020","Jun 30, 2025","Nov 3, 2023",,,"['Watford', 'Granada CF', 'Watford', 'Stade Rennais', 'Rennes B', 'Rennes U19', 'Rennes Jugend']","['Everton', 'Watford', 'Granada CF', 'Watford', 'Stade Rennais', 'Rennes B', 'Rennes U19']","['Sep 8, 2020', 'Jun 30, 2016', 'Feb 2, 2016', 'Feb 1, 2016', 'Jul 1, 2012', 'Jul 1, 2011', 'Jul 1, 2010']","['2020-09-08', '2016-06-30', '2016-02-02', '2016-02-01', '2012-07-01', '2011-07-01', '2010-07-01']","['€22.00m', 'End of loan', 'loan transfer', '€10.60m', '-', '-', '-']","['20/21', '15/16', '15/16', '15/16', '12/13', '11/12', '10/11']","['€20.00m', '€6.00m', '€6.00m', '€6.00m', '-', '-', '-']"
428,,alexander-isak,"Sep 21, 1999 (25)",Solna,"1,92 m",SwedenEritrea,Attack - Centre-Forward,right,Universal Twenty Two,"Aug 26, 2022","Jun 30, 2028",,adidas,,"['Real Sociedad', 'Bor. Dortmund', 'Willem II', 'Bor. Dortmund', 'AIK', 'AIK U19', 'AIK U17']","['Newcastle', 'Real Sociedad', 'Bor. Dortmund', 'Willem II', 'Bor. Dortmund', 'AIK', 'AIK U19']","['Aug 26, 2022', 'Jul 1, 2019', 'Jun 30, 2019', 'Jan 25, 2019', 'Jan 23, 2017', 'May 3, 2016', 'Aug 1, 2015']","['2022-08-26', '2019-07-01', '2019-06-30', '2019-01-25', '2017-01-23', '2016-05-03', '2015-08-01']","['€70.00m', '€15.00m', 'End of loan', 'loan transfer', '€8.60m', '-', '-']","['22/23', '19/20', '18/19', '18/19', '16/17', '15/16', '15/16']","['€30.00m', '€8.00m', '€8.00m', '€3.00m', '€1.75m', '-', '-']"
429,,alexis-mac-allister,"Dec 24, 1998 (26)",Santa Rosa,"1,76 m",ArgentinaItaly,Midfield - Central Midfield,right,,"Jul 1, 2023","Jun 30, 2028",,adidas,,"['Brighton', 'Boca Juniors', 'Brighton', 'Argentinos Jrs.', 'Brighton', 'Argentinos Jrs.', 'Argentinos II', 'Argentinos U20']","['Liverpool', 'Brighton', 'Boca Juniors', 'Brighton', 'Argentinos Jrs.', 'Brighton', 'Argentinos Jrs.', 'Argentinos II']","['Jul 1, 2023', 'Jan 31, 2020', 'Jul 1, 2019', 'Jun 30, 2019', 'Jan 25, 2019', 'Jan 24, 2019', 'Jul 1, 2017', 'Jul 1, 2015']","['2023-07-01', '2020-01-31', '2019-07-01', '2019-06-30', '2019-01-25', '2019-01-24', '2017-07-01', '2015-07-01']","['€42.00m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '€8.00m', '-', '-']","['23/24', '19/20', '19/20', '18/19', '18/19', '18/19', '17/18', '15/16']","['€65.00m', '€12.50m', '€5.00m', '€5.00m', '€5.00m', '€5.00m', '-', '-']"
430,,altay-bayindir,"Apr 14, 1998 (26)",Bursa,"1,98 m",Türkiye,Goalkeeper,right,SEFA SEYREK,"Sep 1, 2023","Jun 30, 2027",,,"Bursaspor (2007-2011), TSE Arabayatagi Spor (2011-2012), Bursa Yolspor (2012-2013), MKE Ankaragücü (2013-2015)","['Fenerbahce', 'Ankaragücü', 'Ankaragücü Yth', 'Bursa Yol Yth', 'Arabayatagi Yth', 'Bursaspor Yth']","['Man Utd', 'Fenerbahce', 'Ankaragücü', 'Ankaragücü Yth', 'Bursa Yol Yth', 'Arabayatagi Yth']","['Sep 1, 2023', 'Jul 10, 2019', 'Feb 13, 2015', 'Aug 26, 2013', 'Oct 19, 2012', 'Oct 14, 2011']","['2023-09-01', '2019-07-10', '2015-02-13', '2013-08-26', '2012-10-19', '2011-10-14']","['€5.00m', '€1.50m', '-', 'free transfer', 'free transfer', 'free transfer']","['23/24', '19/20', '14/15', '13/14', '12/13', '11/12']","['€11.00m', '€600k', '-', '-', '-', '-']"
431,,amad-diallo,"Jul 11, 2002 (22)",Abidjan,"1,73 m",Cote d'IvoireItaly,Attack - Right Winger,left,#LEADERS,"Jan 2, 2021","Jun 30, 2030","Jan 9, 2025",,"Boca Barco (2014–2015),Atalanta Bergamo (2015–2020)","['Sunderland', 'Man Utd', 'Rangers', 'Man Utd', 'Atalanta BC', 'Atalanta U19', 'Atalanta U17', 'Atalanta Youth', 'Boca Barco']","['Man Utd', 'Sunderland', 'Man Utd', 'Rangers', 'Man Utd', 'Atalanta BC', 'Atalanta U19', 'Atalanta U17', 'Atalanta Youth']","['May 31, 2023', 'Aug 31, 2022', 'May 31, 2022', 'Jan 27, 2022', 'Jan 2, 2021', 'Sep 1, 2020', 'Jul 1, 2018', 'Jul 1, 2017', 'Jul 1, 2015']","['2023-05-31', '2022-08-31', '2022-05-31', '2022-01-27', '2021-01-02', '2020-09-01', '2018-07-01', '2017-07-01', '2015-07-01']","['End of loan', 'loan transfer', 'End of loan', 'loan transfer', '€21.30m', '-', '-', '-', '?']","['22/23', '22/23', '21/22', '21/22', '20/21', '20/21', '18/19', '17/18', '15/16']","['€13.00m', '€15.00m', '€18.00m', '€18.00m', '€15.00m', '-', '-', '-', '-']"
432,,andre-onana,"Apr 2, 1996 (28)",Nkol Ngok,"1,90 m",Cameroon,Goalkeeper,right,LIAN Sports Group,"Jul 20, 2023","Jun 30, 2028",,adidas,,"['Inter', 'Ajax', 'Ajax U21', 'Barça U19', 'UDV Alegre', 'Barça U19', 'Barça U18', 'Cornellà U19', 'Barça U18', 'Barça U16', 'Barça Youth', ""Eto'o Academy""]","['Man Utd', 'Inter', 'Ajax', 'Ajax U21', 'Barça U19', 'UDV Alegre', 'Barça U19', 'Barça U18', 'Cornellà U19', 'Barça U18', 'Barça U16', 'Barça Youth']","['Jul 20, 2023', 'Jul 1, 2022', 'Jul 1, 2016', 'Jan 14, 2015', 'Jun 30, 2014', 'Jul 1, 2013', 'Jul 1, 2013', 'Jun 30, 2013', 'Jul 2, 2012', 'Jul 1, 2012', 'Jul 1, 2011', 'Jul 1, 2010']","['2023-07-20', '2022-07-01', '2016-07-01', '2015-01-14', '2014-06-30', '2013-07-01', '2013-07-01', '2013-06-30', '2012-07-02', '2012-07-01', '2011-07-01', '2010-07-01']","['€50.20m', 'free transfer', '-', '€150k', 'End of loan', 'loan transfer', '-', 'End of loan', 'loan transfer', '-', '-', 'free transfer']","['23/24', '22/23', '16/17', '14/15', '13/14', '13/14', '13/14', '12/13', '12/13', '12/13', '11/12', '10/11']","['€35.00m', '€12.00m', '€800k', '-', '-', '-', '-', '-', '-', '-', '-', '-']"
433,,andrew-irving,"May 13, 2000 (24)",Edinburgh,"1,90 m",Scotland,Midfield - Central Midfield,left,DC International ...,"Aug 31, 2023","Jun 30, 2026",,,"Musselburgh Windsor, Heart of Midlothian","['A. Klagenfurt', 'West Ham', 'A. Klagenfurt', 'Türkgücü Münch.', 'Heart of Midl.', 'Hearts FC B', 'Falkirk', 'Hearts FC B', 'Hearts FC U20', 'Berwick Rangers', 'Hearts FC U20', 'Hearts FC U17']","['West Ham', 'A. Klagenfurt', 'West Ham', 'A. Klagenfurt', 'Türkgücü Münch.', 'Heart of Midl.', 'Hearts FC B', 'Falkirk', 'Hearts FC B', 'Hearts FC U20', 'Berwick Rangers', 'Hearts FC U20']","['Jun 30, 2024', 'Sep 1, 2023', 'Aug 31, 2023', 'Jul 1, 2022', 'Jul 1, 2021', 'Aug 1, 2019', 'Jan 7, 2019', 'Jul 31, 2018', 'Jul 1, 2018', 'Jan 19, 2018', 'Jul 1, 2017', 'Jul 1, 2016']","['2024-06-30', '2023-09-01', '2023-08-31', '2022-07-01', '2021-07-01', '2019-08-01', '2019-01-07', '2018-07-31', '2018-07-01', '2018-01-19', '2017-07-01', '2016-07-01']","['End of loan', 'loan transfer', '€1.76m', 'free transfer', 'free transfer', '-', 'End of loan', 'loan transfer', '-', 'End of loan', 'loan transfer', '-']","['23/24', '23/24', '23/24', '22/23', '21/22', '19/20', '18/19', '18/19', '18/19', '17/18', '17/18', '16/17']","['€2.00m', '€800k', '€800k', '€400k', '€500k', '€200k', '€200k', '€150k', '€150k', '-', '-', '-']"
434,,antonee-robinson,"Aug 8, 1997 (27)",Milton Keynes,"1,83 m",United StatesEngland,Defender - Left-Back,left,Wasserman,"Aug 20, 2020","Jun 30, 2028","Jul 7, 2023",,Everton FC (2008-2015),"['Wigan', 'Everton U23', 'Wigan', 'Everton U23', 'Bolton', 'Everton U23', 'Everton U18', 'Everton Youth']","['Fulham', 'Wigan', 'Everton U23', 'Wigan', 'Everton U23', 'Bolton', 'Everton U21', 'Everton U18']","['Aug 20, 2020', 'Jul 15, 2019', 'May 31, 2019', 'Aug 3, 2018', 'May 31, 2018', 'Aug 4, 2017', 'Jul 1, 2015', 'Jul 1, 2013']","['2020-08-20', '2019-07-15', '2019-05-31', '2018-08-03', '2018-05-31', '2017-08-04', '2015-07-01', '2013-07-01']","['€2.10m', '€2.20m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '-']","['20/21', '19/20', '18/19', '18/19', '17/18', '17/18', '15/16', '13/14']","['€3.50m', '€1.00m', '€1.00m', '€500k', '€500k', '-', '-', '-']"
435,,antonin-kinsky,"Mar 13, 2003 (22)",Praha,"1,90 m",Czech Republic,Goalkeeper,right,SPORT INVEST,"Jan 5, 2025","Jun 30, 2031",,,,"['Slavia Prague', 'Pardubice', 'Slavia Prague', 'MFK Vyskov', 'Slavia Prague', 'Dukla Prague', 'Dukla Prague B', 'Dukla Prag U17', 'Dukla Yth.', 'Bohemians Yth.', 'Tempo Prag Yth.']","['Tottenham', 'Slavia Prague', 'Pardubice', 'Slavia Prague', 'MFK Vyskov', 'Slavia Prague', 'Dukla Prague', 'Dukla Prague B', 'Dukla Prag U17', 'Dukla Yth.', 'Bohemians Yth.']","['Jan 5, 2025', 'Jun 30, 2024', 'Jul 19, 2023', 'Jun 30, 2023', 'Feb 1, 2022', 'Jul 28, 2021', 'Jan 1, 2021', 'Jul 1, 2020', 'Jul 1, 2019', 'Sep 18, 2018', 'Jul 31, 2017']","['2025-01-05', '2024-06-30', '2023-07-19', '2023-06-30', '2022-02-01', '2021-07-28', '2021-01-01', '2020-07-01', '2019-07-01', '2018-09-18', '2017-07-31']","['€16.50m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '€160k', '-', '-', '-', '?', '?']","['24/25', '23/24', '23/24', '22/23', '21/22', '21/22', '20/21', '20/21', '19/20', '18/19', '17/18']","['€12.00m', '€1.80m', '€300k', '€300k', '€100k', '€100k', '€50k', '-', '-', '-', '-']"
436,,archie-gray,"Mar 12, 2006 (19)",Durham,"1,87 m",EnglandScotland,Defender - Right-Back,right,,"Jul 2, 2024","Jun 30, 2030",,adidas,,"['Leeds', 'Leeds U18', 'Leeds Youth']","['Tottenham', 'Leeds', 'Leeds U18']","['Jul 2, 2024', 'Jul 1, 2023', 'Jul 1, 2021']","['2024-07-02', '2023-07-01', '2021-07-01']","['€41.25m', '-', '-']","['24/25', '23/24', '21/22']","['€18.00m', '€200k', '-']"
437,,armando-broja,"Sep 10, 2001 (23)",Slough,"1,91 m",AlbaniaEngland,Attack - Centre-Forward,right,FA Sport,"Aug 30, 2024","May 31, 2025",,Puma,"Burnham Juniors (-2009), Chelsea FC (2009-2020)","['Everton', 'Chelsea', 'Fulham', 'Chelsea', 'Chelsea U21', 'Southampton', 'Chelsea U23', 'Vitesse', 'Chelsea U23', 'Chelsea U18', 'Chelsea Youth', 'Tottenham Yth.']","['Chelsea', 'Everton', 'Chelsea', 'Fulham', 'Chelsea', 'Chelsea U23', 'Southampton', 'Chelsea U23', 'Vitesse', 'Chelsea U23', 'Chelsea U18', 'Chelsea Youth']","['May 31, 2025', 'Aug 30, 2024', 'May 31, 2024', 'Feb 1, 2024', 'Jul 1, 2022', 'May 31, 2022', 'Aug 10, 2021', 'Jun 30, 2021', 'Aug 21, 2020', 'Jul 1, 2020', 'Jul 1, 2018', 'Jul 1, 2009']","['2025-05-31', '2024-08-30', '2024-05-31', '2024-02-01', '2022-07-01', '2022-05-31', '2021-08-10', '2021-06-30', '2020-08-21', '2020-07-01', '2018-07-01', '2009-07-01']","['End of loan', 'loan transfer', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€4.70m</i>', '-', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '-', 'free transfer']","['24/25', '24/25', '23/24', '23/24', '22/23', '21/22', '21/22', '20/21', '20/21', '20/21', '18/19', '09/10']","['€15.00m', '€22.00m', '€22.00m', '€28.00m', '€22.00m', '€18.00m', '€3.00m', '€3.00m', '€1.00m', '-', '-', '-']"
438,,armel-bella-kotchap,"Dec 11, 2001 (23)",Paris,"1,90 m",GermanyCameroon,Defender - Centre-Back,right,Relatives,"Jul 1, 2022","Jun 30, 2026",,,,"['PSV Eindhoven', 'Southampton', 'VfL Bochum', 'VfL Bochum U19', 'VfL Bochum U17', 'Duisburg Yth.', 'Unterrath Yth.', ""M'gladbach Yth."", 'Grimlingh. Jgd.', 'RW Ahlen Yth.']","['Southampton', 'PSV Eindhoven', 'Southampton', 'VfL Bochum', 'VfL Bochum U19', 'VfL Bochum U17', 'Duisburg Yth.', 'Unterrath Yth.', ""M'gladbach Yth."", 'Grimlingh. Jgd.']","['Jun 30, 2024', 'Sep 1, 2023', 'Jul 1, 2022', 'Mar 2, 2019', 'Jul 1, 2018', 'Jul 1, 2017', 'Jul 1, 2016', 'Jul 1, 2015', 'Jul 1, 2012', 'Jul 1, 2009']","['2024-06-30', '2023-09-01', '2022-07-01', '2019-03-02', '2018-07-01', '2017-07-01', '2016-07-01', '2015-07-01', '2012-07-01', '2009-07-01']","['End of loan', 'Loan fee:<br /><i class=""normaler-text"">€2.00m</i>', '€12.00m', '-', '-', 'free transfer', 'free transfer', 'free transfer', 'free transfer', 'free transfer']","['23/24', '23/24', '22/23', '18/19', '18/19', '17/18', '16/17', '15/16', '12/13', '09/10']","['€12.00m', '€20.00m', '€10.00m', '-', '-', '-', '-', '-', '-', '-']"
439,,axel-disasi,"Mar 11, 1998 (27)",Gonesse,"1,91 m",FranceDR Congo,Defender - Centre-Back,right,Relatives,"Feb 3, 2025","Jun 30, 2025",,,"Villiers-le-Bel JS (2006-2013), USM Senlis (2013-2014), Paris FC (2014-2015)","['Aston Villa', 'Chelsea', 'Monaco', 'Stade Reims', 'Stade Reims B', 'Paris FC B', 'Paris FC U19']","['Chelsea', 'Aston Villa', 'Chelsea', 'Monaco', 'Stade Reims', 'Stade Reims B', 'Paris FC B']","['Jun 30, 2025', 'Feb 3, 2025', 'Aug 4, 2023', 'Aug 7, 2020', 'Jul 1, 2017', 'Jul 2, 2016', 'Jul 1, 2015']","['2025-06-30', '2025-02-03', '2023-08-04', '2020-08-07', '2017-07-01', '2016-07-02', '2015-07-01']","['End of loan', 'Loan fee:<br /><i class=""normaler-text"">€6.00m</i>', '€45.00m', '€13.00m', '-', 'free transfer', '-']","['24/25', '24/25', '23/24', '20/21', '17/18', '16/17', '15/16']","['€30.00m', '€30.00m', '€30.00m', '€13.50m', '€100k', '€100k', '-']"
440,,axel-tuanzebe,"Nov 14, 1997 (27)",Bunia,"1,85 m",DR CongoEngland,Defender - Right-Back,right,Unique Sports Group,"Sep 8, 2023","Jun 30, 2025","Jun 3, 2024",,Manchester United (2005-2016),"['Without Club', 'Man Utd', 'Stoke City', 'Man Utd', 'Napoli', 'Man Utd', 'Aston Villa', 'Man Utd', 'Aston Villa', 'Man Utd', 'Aston Villa', 'Man Utd', 'Man Utd U18', 'Man Utd Youth']","['Ipswich', 'Without Club', 'Man Utd', 'Stoke City', 'Man Utd', 'Napoli', 'Man Utd', 'Aston Villa', 'Man Utd', 'Aston Villa', 'Man Utd', 'Aston Villa', 'Man Utd', 'Man Utd U18']","['Sep 8, 2023', 'Jul 1, 2023', 'May 31, 2023', 'Jan 31, 2023', 'Jun 30, 2022', 'Jan 7, 2022', 'Jan 6, 2022', 'Aug 8, 2021', 'May 31, 2019', 'Aug 6, 2018', 'May 31, 2018', 'Jan 25, 2018', 'Jan 1, 2017', 'Jul 1, 2014']","['2023-09-08', '2023-07-01', '2023-05-31', '2023-01-31', '2022-06-30', '2022-01-07', '2022-01-06', '2021-08-08', '2019-05-31', '2018-08-06', '2018-05-31', '2018-01-25', '2017-01-01', '2014-07-01']","['-', '-', 'End of loan', 'loan transfer', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€1.00m</i>', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '-']","['23/24', '23/24', '22/23', '22/23', '21/22', '21/22', '21/22', '21/22', '18/19', '18/19', '17/18', '17/18', '16/17', '14/15']","['€4.50m', '€4.50m', '€6.00m', '€6.00m', '€7.00m', '€8.00m', '€8.00m', '€8.00m', '€5.00m', '€1.00m', '€1.00m', '€1.00m', '-', '-']"
441,,bart-verbruggen,"Aug 18, 2002 (22)",Zwolle,"1,94 m",Netherlands,Goalkeeper,right,Stirr Associates,"Jul 3, 2023","Jun 30, 2028",,,"WDS'19 (2008-2014), NAC Breda (2014-2020)","['RSC Anderlecht', 'NAC Breda U19', 'NAC Breda U17', 'NAC Breda Youth', ""WDS '19 Jeugd""]","['Brighton', 'RSC Anderlecht', 'NAC Breda U19', 'NAC Breda U17', 'NAC Breda Youth']","['Jul 3, 2023', 'Aug 26, 2020', 'Jul 1, 2019', 'Jul 1, 2017', 'Jul 1, 2014']","['2023-07-03', '2020-08-26', '2019-07-01', '2017-07-01', '2014-07-01']","['€20.00m', '€2.30m', '-', '-', 'free transfer']","['23/24', '20/21', '19/20', '17/18', '14/15']","['€10.00m', '€25k', '-', '-', '-']"
442,,bernd-leno,"Mar 4, 1992 (33)",Bietigheim-Bissingen,"1,90 m",Germany,Goalkeeper,right,fair-sport GmbH,"Aug 2, 2022","Jun 30, 2027","Dec 13, 2023",Puma,,"['Arsenal', 'B. Leverkusen', 'VfB Stuttgart', 'B. Leverkusen', 'VfB Stuttgart', 'Stuttgart II', 'Stuttgart U19', 'Stuttgart U17', 'Stuttgart Yth.', 'Bietigheim Yth.']","['Fulham', 'Arsenal', 'B. Leverkusen', 'VfB Stuttgart', 'B. Leverkusen', 'VfB Stuttgart', 'Stuttgart II', 'Stuttgart U19', 'Stuttgart U17', 'Stuttgart Yth.']","['Aug 2, 2022', 'Jul 1, 2018', 'Jan 1, 2012', 'Dec 31, 2011', 'Aug 10, 2011', 'Jul 1, 2011', 'Jul 1, 2010', 'Jul 1, 2009', 'Jul 1, 2007', 'Jul 1, 2003']","['2022-08-02', '2018-07-01', '2012-01-01', '2011-12-31', '2011-08-10', '2011-07-01', '2010-07-01', '2009-07-01', '2007-07-01', '2003-07-01']","['€3.60m', '€25.00m', '€7.80m', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€500k</i>', '-', '-', '-', '-', 'free transfer']","['22/23', '18/19', '11/12', '11/12', '11/12', '11/12', '10/11', '09/10', '07/08', '03/04']","['€9.00m', '€20.00m', '€5.00m', '€5.00m', '€600k', '€600k', '€150k', '-', '-', '-']"
443,,boubacar-traore,"Aug 20, 2001 (23)",Bamako,"1,83 m",Mali,Midfield - Defensive Midfield,right,forward management ...,"Jul 1, 2023","Jun 30, 2027",,,AS Bamako,"['FC Metz', 'Wolves', 'FC Metz', 'AS Bamako']","['Wolves', 'FC Metz', 'Wolves', 'FC Metz']","['Jul 1, 2023', 'Jun 30, 2023', 'Sep 1, 2022', 'Aug 22, 2019']","['2023-07-01', '2023-06-30', '2022-09-01', '2019-08-22']","['€11.00m', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€2.00m</i>', '€350k']","['23/24', '22/23', '22/23', '19/20']","['€5.00m', '€5.00m', '€1.80m', '€100k']"
444,,boubakary-soumare,"Feb 27, 1999 (26)",Noisy-le-Sec,"1,88 m",FranceSenegal,Midfield - Defensive Midfield,right,Sport Avenir ...,"Jul 2, 2021","Jun 30, 2026",,adidas,"Paris FC (2006-2011), FC Paris Saint-Germain (2011-2017)","['Sevilla FC', 'Leicester', 'LOSC Lille', 'Paris SG B', 'Paris SG U19', 'Paris SG U17', 'PSG Youth', 'Paris FC Yth.']","['Leicester', 'Sevilla FC', 'Leicester', 'LOSC Lille', 'Paris SG B', 'Paris SG U19', 'Paris SG U17', 'PSG Youth']","['Jun 30, 2024', 'Sep 1, 2023', 'Jul 2, 2021', 'Jul 12, 2017', 'Jul 1, 2016', 'Jul 1, 2015', 'Jul 1, 2014', 'Jul 1, 2011']","['2024-06-30', '2023-09-01', '2021-07-02', '2017-07-12', '2016-07-01', '2015-07-01', '2014-07-01', '2011-07-01']","['End of loan', 'loan transfer', '€20.00m', 'free transfer', '-', '-', '-', 'free transfer']","['23/24', '23/24', '21/22', '17/18', '16/17', '15/16', '14/15', '11/12']","['€14.00m', '€20.00m', '€28.00m', '-', '-', '-', '-', '-']"
445,,brajan-gruda,"May 31, 2004 (20)",Speyer,"1,78 m",GermanyAlbania,Attack - Right Winger,left,Robert Schneider,"Aug 14, 2024","Jun 30, 2028",,adidas,,"['1.FSV Mainz 05', 'Mainz 05 U19', 'Mainz 05 U17', 'Mainz 05 Yth.', 'Karlsruhe Yth.', 'Speyer 09 Jgd.']","['Brighton', '1.FSV Mainz 05', 'Mainz 05 U19', 'Mainz 05 U17', 'Mainz 05 Yth.', 'Karlsruhe Yth.']","['Aug 14, 2024', 'Nov 18, 2022', 'Jul 1, 2021', 'Jul 1, 2020', 'Jul 1, 2018', 'Jul 1, 2015']","['2024-08-14', '2022-11-18', '2021-07-01', '2020-07-01', '2018-07-01', '2015-07-01']","['€31.50m', '-', '-', '-', 'free transfer', 'free transfer']","['24/25', '22/23', '21/22', '20/21', '18/19', '15/16']","['€20.00m', '-', '-', '-', '-', '-']"
446,,bukayo-saka,"Sep 5, 2001 (23)",London,"1,78 m",EnglandNigeria,Attack - Right Winger,left,Elite Project Group ...,"Jul 1, 2019","Jun 30, 2027","May 23, 2023",New Balance,"Greenford Celtic, Watford FC (-2008), Arsenal FC (2008-2019)","['Arsenal U23', 'Arsenal U18', 'Arsenal Youth', 'Watford Yth.']","['Arsenal', 'Arsenal U23', 'Arsenal U18', 'Arsenal Youth']","['Jul 1, 2019', 'Jul 1, 2018', 'Jul 1, 2017', 'Jul 1, 2008']","['2019-07-01', '2018-07-01', '2017-07-01', '2008-07-01']","['-', '-', '-', '?']","['19/20', '18/19', '17/18', '08/09']","['-', '-', '-', '-']"
447,,conor-bradley,"Jul 9, 2003 (21)",Castlederg,"1,81 m",Northern Ireland,Defender - Right-Back,right,,"Jul 1, 2023","Jun 30, 2027","Dec 1, 2023",,"St. Patrick's FC, Dungannon Swifts FC (2016-2019)","['Liverpool U21', 'Bolton', 'Liverpool U21', 'Liverpool U18', 'Dungannon U18']","['Liverpool', 'Liverpool U21', 'Bolton', 'Liverpool U23', 'Liverpool U18']","['Jul 1, 2023', 'May 31, 2023', 'Jul 1, 2022', 'Jul 1, 2020', 'Sep 3, 2019']","['2023-07-01', '2023-05-31', '2022-07-01', '2020-07-01', '2019-09-03']","['-', 'End of loan', 'loan transfer', '-', '?']","['23/24', '22/23', '22/23', '20/21', '19/20']","['€1.50m', '€1.50m', '€1.00m', '-', '-']"
